DEFAULT
1.0067508210214045, 9.762958524529584e-999
1.1535761598085448, 1.0303960439997743e-8
1.3217612101106837, 1.0727128642897587e-8
1.45398878815499, 1.132430412322092e-8
1.6887804628153944, 1.1788423550366697e-8
1.8832336644212924, 1.2615140732427951e-8
2.24764212873123, 1.3130041808989052e-8
2.6464412654227463, 1.3855386634509699e-8
2.99132487083237, 1.442557239065283e-8
3.6190280130856105, 1.5013154870965585e-8
4.035737940362199, 1.606602110331162e-8
4.882996574375457, 1.718438948600858e-8
5.595136670374325, 1.8136640548503954e-8
6.324549134788426, 1.914320645295375e-8
7.862646494644527, 1.9919727601983256e-8
8.888023030149624, 2.131496700258619e-8
10.753530808486806, 2.2488837531171702e-8
12.661529750129255, 2.3731191681486923e-8
14.706127203709132, 2.470379953172232e-8
17.316834776093152, 2.6791878122515977e-8
19.841533906815847, 2.789218037847255e-8
23.361073191109735, 2.9032977218076923e-8
25.696013176194448, 2.9821723859500606e-8
30.25403415622983, 3.104143948835585e-8
35.62200735299085, 3.2756266283056273e-8
40.82044809041212, 3.5530718956738906e-8
48.723201984162785, 3.80071118394123e-8
56.58879033328669, 3.90270427309518e-8
64.84174442952438, 4.118967661077973e-8
75.31245911902944, 4.287780940065367e-8
88.67156531067052, 4.463152204662442e-8
94.92138457890987, 4.64832514531455e-8
113.28881111660566, 4.838051734362893e-8
131.58812755274144, 5.105733556768955e-8
148.73065128037254, 5.243594756161612e-8
172.74085648504598, 5.3843080073320926e-8
192.61538916059285, 5.606339580754584e-8
217.74337645334836, 6.081687508727293e-8
263.4242586358708, 6.2433772766088e-8
297.75364627719586, 6.500308742128757e-8
345.8072768567993, 6.584022822474375e-8
390.8570055743783, 6.761799683143414e-8
454.009706453078, 7.234247654233417e-8
520.2018210076496, 7.5313473565276e-8
580.0765798856405, 7.949972285716386e-8
673.7207453456849, 8.163311893191554e-8
782.4822763894905, 8.382376525419253e-8
872.4747634390718, 8.609406958793599e-8
999.6767784327764, 8.962982391463516e-8
1145.377861825868, 9.204250236078787e-8
1277.1582072745828, 9.583803961331501e-8
1524.290185523695, 9.97497763762311e-8
1770.3626650753527, 1.0242658798928232e-7
2141.9442092469576, 1.080674859071445e-7
2556.4135417974176, 1.1247838119678651e-7
2968.9859938300133, 1.1392693150634752e-7
3741.257816877774, 1.1533819464894523e-7
4286.53938081142, 1.184428975714087e-7
4779.143636309646, 1.18366343347438e-7
5940.926284106927, 1.1984228451904572e-7
7186.705988515804, 1.1970676464742682e-7
8012.594109083432, 1.1962939353730094e-7
9305.348296822083, 1.1952308990786927e-7
10516.319143093191, 1.178128029926809e-7
12719.991562896425, 1.1294598738073488e-7
14771.044758926166, 1.0979886558441023e-7
16691.28180935366, 1.0387432954192474e-7
18859.625569098196, 9.561625946685554e-8
21604.016455232202, 9.16960153044817e-8
23433.874617287358, 8.327906582301023e-8
27210.30399582264, 7.877275366102662e-8
30327.475679416762, 7.055824638147985e-8
34267.280506234485, 6.494882444285654e-8
37169.71594252025, 5.8987049851002895e-8
42569.929196040364, 5.2827277468100456e-8
46813.44338416489, 4.9984897722266434e-8
51471.64499573319, 4.4776037534955555e-8
57368.15957761146, 4.010674429350156e-8
63937.58632046894, 3.5436084462180246e-8
70302.57753770667, 3.218073880558867e-8
76257.19924369655, 2.9226808344121497e-8
84986.2410745068, 2.5472189595618354e-8
92180.84266932808, 2.2819610524625615e-8
101361.54790248517, 2.1008833642746626e-8
